Config,Test case,PASSED/FAILED
mcu_cfg02_F1KM_Report.html,['MCU_ETC_6'],PASSED
MCU_Cfg03_F1km_Report.html,"['MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007', 'MCU_ETC_007']",PASSED
mcu_cfg04_F1KM_Report.html,"['MCU_ETC_9', 'MCU_ETC_120']",PASSED
MCU_cfg05_F1KM_Report.html,['MCU_ETC_11'],PASSED
Mcu_cfg06_F1KH_Report.txt,['MCU_ETC_8'],PASSED
MCU_cfg07_F1KM_Report.html,['MCU_ETC_12'],PASSED
Mcu_cfg08_F1KH_Report.txt,"['MCU_ETC_37', 'MCU_ETC_27', 'MCU_ETC_28', 'MCU_ETC_29', 'MCU_ETC_30', 'MCU_ETC_31', 'MCU_ETC_32', 'MCU_ETC_33', 'MCU_ETC_34', 'MCU_ETC_35', 'MCU_ETC_36', 'MCU_ETC_38', 'MCU_ETC_39', 'MCU_ETC_40', 'MCU_ETC_55', 'MCU_ETC_56', 'MCU_ETC_57', 'MCU_ETC_58', 'MCU_ETC_59', 'MCU_ETC_103', 'MCU_ETC_104', 'MCU_ETC_105', 'MCU_ETC_117']",PASSED
MCU_cfg09_F1KM_Report.html,"['MCU_ETC_4', 'MCU_ETC_5']",PASSED
MCU_cfg100_F1KM_Report.html,['MCU_ETC_139'],PASSED
MCU_cfg102_F1KM_Report.html,['MCU_ETC_140'],PASSED
Mcu_cfg106_F1KH_Report.txt,"['MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146', 'MCU_ETC_146']",PASSED
Mcu_cfg109_F1KH_Report.txt,['MCU_ETC_147'],PASSED
Mcu_cfg110_F1KH_Report.txt,['MCU_ETC_149'],PASSED
Mcu_cfg111_F1KH_Report.txt,['MCU_ETC_150'],PASSED
Mcu_cfg112_F1KH_Report.txt,['MCU_ETC_151'],PASSED
Mcu_cfg113_F1KH_Report.txt,['MCU_ETC_152'],PASSED
Mcu_cfg114_F1KH_Report.txt,['MCU_ETC_153'],PASSED
Mcu_cfg115_F1KH_Report.txt,['MCU_ETC_154'],PASSED
Mcu_cfg116_F1KH_Report.txt,['MCU_ETC_155'],PASSED
Mcu_cfg117_F1KH_Report.txt,['MCU_ETC_156'],PASSED
Mcu_cfg118_F1KH_Report.txt,['MCU_ETC_157'],PASSED
Mcu_cfg119_F1KH_Report.txt,['MCU_ETC_158'],PASSED
MCU_cfg11_F1KM_Report.html,['MCU_ETC_24'],PASSED
Mcu_cfg120_F1KH_Report.txt,['MCU_ETC_159'],PASSED
Mcu_cfg121_F1KH_Report.txt,['MCU_ETC_160'],PASSED
Mcu_cfg124_F1KH_Report.txt,['MCU_ETC_167'],PASSED
Mcu_cfg125_F1KH_Report.txt,['MCU_ETC_168'],PASSED
Mcu_cfg126_F1KH_Report.txt,['MCU_ETC_169'],PASSED
Mcu_cfg128_F1KH_Report.txt,"['MCU_ETC_171', 'MCU_ETC_172']",PASSED
Mcu_cfg129_F1KH_Report.txt,['MCU_ETC_175'],PASSED
MCU_cfg12_F1KM_Report.html,['MCU_ETC_60'],PASSED
Mcu_cfg130_F1KH_Report.txt,['MCU_ETC_176'],PASSED
Mcu_cfg132_F1KH_Report.txt,['MCU_ETC_178'],PASSED
Mcu_cfg133_F1KH_Report.txt,['MCU_ETC_179'],PASSED
Mcu_cfg134_F1KH_Report.txt,['MCU_ETC_180'],PASSED
Mcu_cfg135_F1KH_Report.txt,['MCU_ETC_181'],PASSED
Mcu_cfg136_F1KH_Report.txt,['MCU_ETC_182'],PASSED
Mcu_cfg137_F1KH_Report.txt,['MCU_ETC_183'],PASSED
MCU_cfg138_F1KM_Report.html,['MCU_ETC_184'],PASSED
Mcu_cfg139_F1KH_Report.txt,['MCU_ETC_185'],PASSED
Mcu_cfg140_F1KH_Report.txt,['MCU_ETC_186'],PASSED
Mcu_cfg141_F1KH_Report.txt,['MCU_ETC_187'],PASSED
Mcu_cfg142_F1KH_Report.txt,['MCU_ETC_188'],PASSED
MCU_cfg14_F1KM_Report.html,['MCU_ETC_44'],PASSED
MCU_cfg16_F1KM_Report.html,"['MCU_ETC_14', 'MCU_ETC_13']",PASSED
MCU_cfg17_F1KM_Report.html,['MCU_ETC_10'],PASSED
MCU_cfg18_F1KM_Report.html,['MCU_ETC_25'],PASSED
MCU_cfg19_F1KM_Report.html,"['MCU_ETC_23', 'MCU_ETC_15']",PASSED
Mcu_cfg20_F1KH_Report.txt,"['MCU_ETC_18', 'MCU_ETC_18', 'MCU_ETC_18', 'MCU_ETC_18', 'MCU_ETC_18', 'MCU_ETC_18', 'MCU_ETC_18', 'MCU_ETC_18', 'MCU_ETC_18']",PASSED
Mcu_cfg21_F1KH_Report.txt,['MCU_ETC_19'],PASSED
MCU_cfg22_F1KM_Report.html,['MCU_ETC_20'],PASSED
MCU_cfg23_F1KM_Report.html,['MCU_ETC_16'],PASSED
MCU_cfg24_F1KM_Report.html,['MCU_ETC_17'],PASSED
MCU_cfg25_F1KM_Report.html,['MCU_ETC_21'],PASSED
MCU_cfg26_F1KM_Report.html,['MCU_ETC_22'],PASSED
Mcu_cfg31_F1KH_Report.txt,['MCU_ETC_63'],PASSED
MCU_cfg33_F1KM_Report.html,['MCU_ETC_64'],PASSED
Mcu_cfg35_F1KH_Report.txt,['MCU_ETC_66'],PASSED
MCU_cfg36_F1KM_Report.html,['MCU_ETC_67'],PASSED
MCU_cfg38_F1KM_Report.html,['MCU_ETC_69'],PASSED
MCU_cfg39_F1KM_Report.html,['MCU_ETC_70'],PASSED
MCU_cfg40_F1KM_Report.html,['MCU_ETC_71'],PASSED
MCU_cfg41_F1KM_Report.html,['MCU_ETC_72'],PASSED
MCU_cfg42_F1KM_Report.html,['MCU_ETC_73'],PASSED
mcu_cfg44_RTC_F1KM_Report.html,['MCU_ETC_75'],PASSED
mcu_cfg44_WDG_F1KM_Report.html,['MCU_ETC_75'],PASSED
MCU_cfg45_F1KM_Report.html,['MCU_ETC_76'],PASSED
MCU_cfg46_F1KM_Report.html,['MCU_ETC_77'],PASSED
MCU_cfg47_F1KM_Report.html,['MCU_ETC_78'],PASSED
MCU_cfg48_F1KM_Report.html,['MCU_ETC_79'],PASSED
MCU_cfg49_F1KM_Report.html,['MCU_ETC_80'],PASSED
MCU_cfg50_F1KM_Report.html,['MCU_ETC_86'],PASSED
MCU_cfg51_F1KM_Report.html,['MCU_ETC_87'],PASSED
MCU_cfg53_F1KM_Report.html,['MCU_ETC_82'],PASSED
MCU_cfg54_F1KM_Report.html,['MCU_ETC_89'],PASSED
MCU_cfg55_F1KM_Report.html,['MCU_ETC_88'],PASSED
MCU_cfg56_F1KM_Report.html,['MCU_ETC_45'],PASSED
MCU_cfg57_F1KM_Report.html,['MCU_ETC_46'],PASSED
MCU_cfg60_F1KM_Report.html,['MCU_ETC_99'],PASSED
MCU_cfg61_F1KM_Report.html,['MCU_ETC_92'],PASSED
MCU_cfg62_F1KM_Report.html,['MCU_ETC_91'],PASSED
MCU_cfg63_F1KM_Report.html,['MCU_ETC_93'],PASSED
MCU_cfg64_F1KM_Report.html,['MCU_ETC_94'],PASSED
MCU_cfg65_F1KM_Report.html,['MCU_ETC_95'],PASSED
MCU_cfg66_F1KM_Report.html,['MCU_ETC_96'],PASSED
MCU_cfg67_F1KM_Report.html,['MCU_ETC_98'],PASSED
MCU_cfg68_F1KM_Report.html,['MCU_ETC_97'],PASSED
MCU_cfg69_F1KM_Report.html,['MCU_ETC_106'],PASSED
MCU_cfg70_F1KM_Report.html,['MCU_ETC_102'],PASSED
MCU_cfg71_F1KM_Report.html,['MCU_ETC_100'],PASSED
MCU_cfg72_F1KM_Report.html,['MCU_ETC_101'],PASSED
MCU_cfg73_F1KM_Report.html,['MCU_ETC_107'],PASSED
MCU_cfg74_F1KM_Report.html,['MCU_ETC_108'],PASSED
Mcu_cfg76_F1KH_Report.txt,"['MCU_ETC_119', 'MCU_ETC_120']",PASSED
MCU_cfg77_F1KM_Report.html,['MCU_ETC_112'],PASSED
MCU_cfg79_F1KM_Report.html,['MCU_ETC_114'],PASSED
MCU_cfg80_F1KM_Report.html,['MCU_ETC_115'],PASSED
MCU_cfg81_F1KM_Report.html,['MCU_ETC_118'],PASSED
MCU_cfg82_F1KM_Report.html,['MCU_ETC_121'],PASSED
MCU_cfg83_F1KM_Report.html,"['MCU_ETC_122', 'MCU_ETC_123']",PASSED
Mcu_cfg86_F1KH_Report.txt,"['MCU_ETC_126', 'MCU_ETC_126', 'MCU_ETC_126', 'MCU_ETC_126', 'MCU_ETC_126', 'MCU_ETC_126', 'MCU_ETC_126', 'MCU_ETC_126']",PASSED
MCU_cfg87_F1KM_Report.html,['MCU_ETC_128'],PASSED
MCU_cfg88_F1KM_Report.html,['MCU_ETC_129'],PASSED
MCU_cfg89_F1KM_Report.html,['MCU_ETC_130'],PASSED
MCU_cfg91_F1KM_Report.html,['MCU_ETC_125'],PASSED
MCU_cfg92_F1KM_Report.html,['MCU_ETC_127'],PASSED
MCU_cfg93_F1KM_Report.html,"['MCU_ETC_124', 'MCU_ETC_132']",PASSED
MCU_cfg94_F1KM_Report.html,['MCU_ETC_133'],PASSED
MCU_cfg95_F1KM_Report.html,['MCU_ETC_134'],PASSED
MCU_cfg96_F1KM_Report.html,['MCU_ETC_135'],PASSED
MCU_cfg97_F1KM_Report.html,['MCU_ETC_136'],PASSED
MCU_cfg98_F1KM_Report.html,['MCU_ETC_137'],PASSED
MCU_cfg99_F1KM_Report.html,['MCU_ETC_138'],PASSED
MCU_ROM_RAM_DETAILS_DETOFF_F1x_701764.txt,[],PASSED
MCU_ROM_RAM_DETAILS_DETON_F1x_701764.txt,[],PASSED
MCU_Stack_DetOFF_F1x_701764.txt,[],PASSED
MCU_Stack_DetON_F1x_701764.txt,[],PASSED
